(I) Register,(J) Register,Mean Difference (I-J),Lower Bound,Upper Bound,Result,Sig.
academic,adventure_fiction,1.5338,1.0637,2.0038,Significant,0.001
academic,biography,1.2954,0.9454,1.6454,Significant,0.001
academic,editorial,0.7338,0.2859,1.1817,Significant,0.001
academic,general_fiction,1.7717,1.3237,2.2196,Significant,0.001
academic,humor,1.3136,0.8657,1.7616,Significant,0.001
academic,mystery_fiction,1.6295,1.1815,2.0774,Significant,0.001
academic,official,-1.0712,-1.5191,-0.6233,Significant,0.001
academic,popular_lore,1.4625,1.0658,1.8591,Significant,0.001
academic,religion,0.8514,0.4035,1.2994,Significant,0.001
academic,report,-0.1452,-0.5504,0.2601,NS,0.9
academic,review,0.5937,0.1506,1.0368,Significant,0.001
academic,romantic_fiction,1.6662,1.2183,2.1141,Significant,0.001
academic,sci_fi,1.6054,1.1354,2.0755,Significant,0.001
academic,skill,0.4619,0.0089,0.915,Significant,0.040575489
adventure_fiction,biography,-0.2384,-0.7145,0.2378,NS,0.9
adventure_fiction,editorial,-0.8,-1.3521,-0.2478,Significant,0.001
adventure_fiction,general_fiction,0.2379,-0.3142,0.7901,NS,0.9
adventure_fiction,humor,-0.2201,-0.7723,0.332,NS,0.9
adventure_fiction,mystery_fiction,0.0957,-0.4564,0.6479,NS,0.9
adventure_fiction,official,-2.6049,-3.1571,-2.0528,Significant,0.001
adventure_fiction,popular_lore,-0.0713,-0.5827,0.4402,NS,0.9
adventure_fiction,religion,-0.6823,-1.2345,-0.1301,Significant,0.00272216
adventure_fiction,report,-1.6789,-2.1971,-1.1608,Significant,0.001
adventure_fiction,review,-0.94,-1.4883,-0.3918,Significant,0.001
adventure_fiction,romantic_fiction,0.1324,-0.4197,0.6846,NS,0.9
adventure_fiction,sci_fi,0.0717,-0.4986,0.642,NS,0.9
adventure_fiction,skill,-1.0718,-1.6281,-0.5155,Significant,0.001
biography,editorial,-0.5616,-1.0159,-0.1073,Significant,0.00271043
biography,general_fiction,0.4763,0.022,0.9306,Significant,0.029427723
biography,humor,0.0183,-0.4361,0.4726,NS,0.9
biography,mystery_fiction,0.3341,-0.1202,0.7884,NS,0.442965691
biography,official,-2.3666,-2.8209,-1.9123,Significant,0.001
biography,popular_lore,0.1671,-0.2367,0.571,NS,0.9
biography,religion,-0.4439,-0.8982,0.0104,NS,0.063719835
biography,report,-1.4405,-1.8529,-1.0282,Significant,0.001
biography,review,-0.7016,-1.1512,-0.2521,Significant,0.001
biography,romantic_fiction,0.3708,-0.0835,0.8251,NS,0.260690208
biography,sci_fi,0.3101,-0.1661,0.7862,NS,0.629804195
biography,skill,-0.8334,-1.2928,-0.3741,Significant,0.001
editorial,general_fiction,1.0379,0.5045,1.5713,Significant,0.001
editorial,humor,0.5798,0.0464,1.1133,Significant,0.018783911
editorial,mystery_fiction,0.8957,0.3622,1.4291,Significant,0.001
editorial,official,-1.805,-2.3384,-1.2716,Significant,0.001
editorial,popular_lore,0.7287,0.2375,1.2199,Significant,0.001
editorial,religion,0.1177,-0.4158,0.6511,NS,0.9
editorial,report,-0.879,-1.3771,-0.3808,Significant,0.001
editorial,review,-0.1401,-0.6694,0.3893,NS,0.9
editorial,romantic_fiction,0.9324,0.399,1.4658,Significant,0.001
editorial,sci_fi,0.8717,0.3195,1.4238,Significant,0.001
editorial,skill,-0.2719,-0.8096,0.2659,NS,0.9
general_fiction,humor,-0.4581,-0.9915,0.0754,NS,0.187829358
general_fiction,mystery_fiction,-0.1422,-0.6756,0.3912,NS,0.9
general_fiction,official,-2.8429,-3.3763,-2.3094,Significant,0.001
general_fiction,popular_lore,-0.3092,-0.8004,0.182,NS,0.677049341
general_fiction,religion,-0.9202,-1.4537,-0.3868,Significant,0.001
general_fiction,report,-1.9168,-2.415,-1.4187,Significant,0.001
general_fiction,review,-1.1779,-1.7073,-0.6486,Significant,0.001
general_fiction,romantic_fiction,-0.1055,-0.6389,0.4279,NS,0.9
general_fiction,sci_fi,-0.1662,-0.7184,0.3859,NS,0.9
general_fiction,skill,-1.3097,-1.8475,-0.772,Significant,0.001
humor,mystery_fiction,0.3158,-0.2176,0.8493,NS,0.758445704
humor,official,-2.3848,-2.9182,-1.8514,Significant,0.001
humor,popular_lore,0.1489,-0.3423,0.64,NS,0.9
humor,religion,-0.4622,-0.9956,0.0713,NS,0.17623573
humor,report,-1.4588,-1.9569,-0.9606,Significant,0.001
humor,review,-0.7199,-1.2493,-0.1905,Significant,0.001
humor,romantic_fiction,0.3526,-0.1809,0.886,NS,0.608632337
humor,sci_fi,0.2918,-0.2603,0.844,NS,0.896852543
humor,skill,-0.8517,-1.3894,-0.314,Significant,0.001
mystery_fiction,official,-2.7007,-3.2341,-2.1672,Significant,0.001
mystery_fiction,popular_lore,-0.167,-0.6582,0.3242,NS,0.9
mystery_fiction,religion,-0.778,-1.3115,-0.2446,Significant,0.001
mystery_fiction,report,-1.7746,-2.2728,-1.2765,Significant,0.001
mystery_fiction,review,-1.0357,-1.5651,-0.5064,Significant,0.001
mystery_fiction,romantic_fiction,0.0367,-0.4967,0.5701,NS,0.9
mystery_fiction,sci_fi,-0.024,-0.5762,0.5281,NS,0.9
mystery_fiction,skill,-1.1675,-1.7053,-0.6298,Significant,0.001
official,popular_lore,2.5337,2.0425,3.0248,Significant,0.001
official,religion,1.9226,1.3892,2.4561,Significant,0.001
official,report,0.926,0.4279,1.4242,Significant,0.001
official,review,1.6649,1.1356,2.1943,Significant,0.001
official,romantic_fiction,2.7374,2.204,3.2708,Significant,0.001
official,sci_fi,2.6766,2.1245,3.2288,Significant,0.001
official,skill,1.5331,0.9954,2.0708,Significant,0.001
popular_lore,religion,-0.611,-1.1022,-0.1199,Significant,0.002423805
popular_lore,report,-1.6076,-2.0603,-1.155,Significant,0.001
popular_lore,review,-0.8687,-1.3555,-0.382,Significant,0.001
popular_lore,romantic_fiction,0.2037,-0.2875,0.6949,NS,0.9
popular_lore,sci_fi,0.143,-0.3685,0.6544,NS,0.9
popular_lore,skill,-1.0006,-1.4964,-0.5047,Significant,0.001
religion,report,-0.9966,-1.4948,-0.4985,Significant,0.001
religion,review,-0.2577,-0.7871,0.2717,NS,0.9
religion,romantic_fiction,0.8147,0.2813,1.3482,Significant,0.001
religion,sci_fi,0.754,0.2018,1.3062,Significant,0.001
religion,skill,-0.3895,-0.9272,0.1482,NS,0.469203334
report,review,0.7389,0.2451,1.2327,Significant,0.001
