(I) Register,(J) Register,Mean Difference (I-J),Lower Bound,Upper Bound,Sig.,Result
academic,adventure_fiction,-2.2373,-2.5686,-1.906,0.001,Significant
academic,biography,-1.7853,-2.032,-1.5387,0.001,Significant
academic,editorial,-0.61,-0.9257,-0.2943,0.001,Significant
academic,general_fiction,-2.1255,-2.4411,-1.8098,0.001,Significant
academic,humor,-2.3444,-2.6601,-2.0287,0.001,Significant
academic,mystery_fiction,-2.1539,-2.4696,-1.8382,0.001,Significant
academic,official,0.8398,0.5241,1.1555,0.001,Significant
academic,popular_lore,-1.6742,-1.9538,-1.3947,0.001,Significant
academic,religion,-1.2075,-1.5232,-0.8918,0.001,Significant
academic,report,-0.9402,-1.2259,-0.6546,0.001,Significant
academic,review,-1.1961,-1.5084,-0.8838,0.001,Significant
academic,romantic_fiction,-2.2365,-2.5522,-1.9208,0.001,Significant
academic,sci_fi,-1.7867,-2.118,-1.4554,0.001,Significant
academic,skill,-0.7281,-1.0474,-0.4088,0.001,Significant
adventure_fiction,biography,0.452,0.1164,0.7875,0.001,Significant
adventure_fiction,editorial,1.6273,1.2382,2.0165,0.001,Significant
adventure_fiction,general_fiction,0.1119,-0.2773,0.501,0.9,NS
adventure_fiction,humor,-0.1071,-0.4962,0.2821,0.9,NS
adventure_fiction,mystery_fiction,0.0834,-0.3057,0.4726,0.9,NS
adventure_fiction,official,3.0771,2.6879,3.4662,0.001,Significant
adventure_fiction,popular_lore,0.5631,0.2026,0.9235,0.001,Significant
adventure_fiction,religion,1.0298,0.6406,1.4189,0.001,Significant
adventure_fiction,report,1.2971,0.9319,1.6623,0.001,Significant
adventure_fiction,review,1.0412,0.6548,1.4276,0.001,Significant
adventure_fiction,romantic_fiction,0.0009,-0.3883,0.39,0.9,NS
adventure_fiction,sci_fi,0.4506,0.0487,0.8525,0.012381839,Significant
adventure_fiction,skill,1.5092,1.1171,1.9013,0.001,Significant
biography,editorial,1.1754,0.8552,1.4956,0.001,Significant
biography,general_fiction,-0.3401,-0.6603,-0.0199,0.025090555,Significant
biography,humor,-0.559,-0.8792,-0.2389,0.001,Significant
biography,mystery_fiction,-0.3685,-0.6887,-0.0483,0.00849125,Significant
biography,official,2.6251,2.3049,2.9453,0.001,Significant
biography,popular_lore,0.1111,-0.1735,0.3958,0.9,NS
biography,religion,0.5778,0.2576,0.898,0.001,Significant
biography,report,0.8451,0.5545,1.1357,0.001,Significant
biography,review,0.5893,0.2724,0.9061,0.001,Significant
biography,romantic_fiction,-0.4511,-0.7713,-0.1309,0.001,Significant
biography,sci_fi,-0.0014,-0.3369,0.3342,0.9,NS
biography,skill,1.0572,0.7335,1.381,0.001,Significant
editorial,general_fiction,-1.5155,-1.8914,-1.1395,0.001,Significant
editorial,humor,-1.7344,-2.1104,-1.3585,0.001,Significant
editorial,mystery_fiction,-1.5439,-1.9199,-1.168,0.001,Significant
editorial,official,1.4497,1.0738,1.8257,0.001,Significant
editorial,popular_lore,-1.0643,-1.4104,-0.7181,0.001,Significant
editorial,religion,-0.5976,-0.9735,-0.2216,0.001,Significant
editorial,report,-0.3303,-0.6813,0.0208,0.090641853,NS
editorial,review,-0.5861,-0.9592,-0.213,0.001,Significant
editorial,romantic_fiction,-1.6265,-2.0024,-1.2506,0.001,Significant
editorial,sci_fi,-1.1768,-1.5659,-0.7876,0.001,Significant
editorial,skill,-0.1182,-0.4971,0.2608,0.9,NS
general_fiction,humor,-0.2189,-0.5949,0.157,0.779712636,NS
general_fiction,mystery_fiction,-0.0284,-0.4044,0.3475,0.9,NS
general_fiction,official,2.9652,2.5893,3.3412,0.001,Significant
general_fiction,popular_lore,0.4512,0.1051,0.7974,0.001026048,Significant
general_fiction,religion,0.9179,0.542,1.2939,0.001,Significant
general_fiction,report,1.1852,0.8342,1.5363,0.001,Significant
general_fiction,review,0.9294,0.5563,1.3025,0.001,Significant
