I Register,J Register,U,Sig.,Corrected Sig.,Result
report,editorial:,666,0.408925,1.0ns,NS
report,review:,221,0,1.7e-05****,Significant
report,religion:,370,0.000336,0.035237***,Significant
report,skill:,406,0.002196,0.23060100000000003**,NS
report,popular_lore:,190,0,0.0****,Significant
report,biography:,93,0,0.0****,Significant
report,official:,94,0,0.0****,Significant
report,academic:,1353,0.039898,1.0*,NS
report,general_fiction:,24,0,0.0****,Significant
report,mystery_fiction:,0,0,0.0****,Significant
report,adventure_fiction:,2,0,0.0****,Significant
report,sci_fi:,1,0,0.0****,Significant
report,romantic_fiction:,0,0,0.0****,Significant
report,humor:,152,0,1e-06****,Significant
editorial,review:,131,0,1e-05****,Significant
editorial,religion:,261,0.000385,0.040404***,Significant
editorial,skill:,305,0.004409,0.46295200000000003**,NS
editorial,popular_lore:,125,0,0.0****,Significant
editorial,biography:,47,0,0.0****,Significant
editorial,official:,47,0,0.0****,Significant
editorial,academic:,1014,0.062181,1.0ns,NS
editorial,general_fiction:,12,0,0.0****,Significant
editorial,mystery_fiction:,0,0,0.0****,Significant
editorial,adventure_fiction:,1,0,0.0****,Significant
editorial,sci_fi:,0,0,0.0****,Significant
editorial,romantic_fiction:,0,0,0.0****,Significant
editorial,humor:,92,0,1e-06****,Significant
review,religion:,359,0.013518,1.0*,NS
review,skill:,43,0,0.0****,Significant
review,popular_lore:,403,0.000205,0.021501***,Significant
review,biography:,471,0.000001,5.3e-05****,Significant
review,official:,0,0,0.0****,Significant
review,academic:,275,0,0.0****,Significant
review,general_fiction:,92,0,1e-06****,Significant
review,mystery_fiction:,15,0,0.0****,Significant
review,adventure_fiction:,33,0,0.0****,Significant
review,sci_fi:,11,0,0.0****,Significant
review,romantic_fiction:,11,0,0.0****,Significant
review,humor:,385,0.030754,1.0*,NS
religion,skill:,111,0,7.000000000000001e-06****,Significant
religion,popular_lore:,271,0.000001,0.000125****,Significant
religion,biography:,276,0,0.0****,Significant
religion,official:,6,0,0.0****,Significant
religion,academic:,482,0,2.5e-05****,Significant
religion,general_fiction:,50,0,0.0****,Significant
religion,mystery_fiction:,5,0,0.0****,Significant
religion,adventure_fiction:,16,0,0.0****,Significant
religion,sci_fi:,5,0,0.0****,Significant
religion,romantic_fiction:,4,0,0.0****,Significant
religion,humor:,260,0.000366,0.038482***,Significant
skill,popular_lore:,46,0,0.0****,Significant
skill,biography:,9,0,0.0****,Significant
skill,official:,97,0,2e-06****,Significant
skill,academic:,1002,0.082716,1.0ns,NS
skill,general_fiction:,4,0,0.0****,Significant
skill,mystery_fiction:,0,0,0.0****,Significant
skill,adventure_fiction:,0,0,0.0****,Significant
skill,sci_fi:,0,0,0.0****,Significant
skill,romantic_fiction:,0,0,0.0****,Significant
skill,humor:,33,0,0.0****,Significant
popular_lore,biography:,1596,0.419304,1.0ns,NS
popular_lore,official:,1,0,0.0****,Significant
popular_lore,academic:,235,0,0.0****,Significant
popular_lore,general_fiction:,472,0.003717,0.390314**,NS
popular_lore,mystery_fiction:,375,0.000125,0.013134***,Significant
popular_lore,adventure_fiction:,377,0.001488,0.156196**,NS
popular_lore,sci_fi:,269,0.000015,0.0015710000000000001****,Significant
popular_lore,romantic_fiction:,251,0,4.5e-05****,Significant
popular_lore,humor:,513,0.011903,1.0*,NS
biography,official:,0,0,0.0****,Significant
biography,academic:,148,0,0.0****,Significant
biography,general_fiction:,660,0.000351,0.036881***,Significant
biography,mystery_fiction:,433,0,2.8999999999999997e-05****,Significant
biography,adventure_fiction:,471,0.000025,0.002582****,Significant
biography,sci_fi:,302,0,4e-06****,Significant
biography,romantic_fiction:,289,0,0.0****,Significant
biography,humor:,751,0.003071,0.322459**,NS
official,academic:,299,0,0.0****,Significant
official,general_fiction:,0,0,0.0****,Significant
official,mystery_fiction:,0,0,0.0****,Significant
official,adventure_fiction:,0,0,0.0****,Significant
official,sci_fi:,0,0,0.0****,Significant
official,romantic_fiction:,0,0,0.0****,Significant
official,humor:,1,0,0.0****,Significant
academic,general_fiction:,31,0,0.0****,Significant
academic,mystery_fiction:,0,0,0.0****,Significant
academic,adventure_fiction:,8,0,0.0****,Significant
academic,sci_fi:,3,0,0.0****,Significant
academic,romantic_fiction:,0,0,0.0****,Significant
academic,humor:,196,0,0.0****,Significant
general_fiction,mystery_fiction:,431,0.139874,1.0ns,NS
general_fiction,adventure_fiction:,428,0.386314,1.0ns,NS
general_fiction,sci_fi:,322,0.031472,1.0*,NS
general_fiction,romantic_fiction:,308,0.003143,0.330067**,NS
general_fiction,humor:,161,0.000001,0.000132****,Significant
mystery_fiction,adventure_fiction:,393,0.209675,1.0ns,NS
mystery_fiction,sci_fi:,370,0.125413,1.0ns,NS
mystery_fiction,romantic_fiction:,354,0.017224,1.0*,NS
mystery_fiction,humor:,72,0,0.0****,Significant
adventure_fiction,sci_fi:,279,0.032627,1.0*,NS
adventure_fiction,romantic_fiction:,256,0.002273,0.238686**,NS
adventure_fiction,humor:,89,0,6e-06****,Significant
sci_fi,romantic_fiction:,370,0.125413,1.0ns,NS
sci_fi,humor:,48,0,0.0****,Significant
romantic_fiction,humor:,43,0,0.0****,Significant
