Test  ,Multiple, Comparison,mannwhitney U,,
FWER=0.05 ,method=Holm,,,,
alphacSidak=0.00,alphacBonf=0.000,,,,
group1,group2,stat,pval,pval_corr,reject
academic ,adventure_fiction    ,9,0,0,TRUE
academic,biography,237,0,0,TRUE
academic,editorial,440,0,0,TRUE
academic,general_fiction,18,0,0,TRUE
academic,humour,0,0,0,TRUE
academic,mystery_fiction,1,0,0,TRUE
academic,official,515,0,0,TRUE
academic,popular_lore,161,0,0,TRUE
academic,religion,255,0,0,TRUE
academic,report,1067,0.0001,0.0036,TRUE
academic,review,354,0,0,TRUE
academic,romantic_fiction,5,0,0,TRUE
academic,sci_fi,32,0,0,TRUE
academic,skill,1183,0.0629,0.4405,FALSE
adventure_fiction,biography,525,0,0.0001,TRUE
adventure_fiction,editorial,12,0,0,TRUE
adventure_fiction,general_fiction,380,0.0387,0.3098,FALSE
adventure_fiction,humour,7,0,0,TRUE
adventure_fiction,mystery_fiction,367,0.0262,0.2356,FALSE
adventure_fiction,official,0,0,0,TRUE
adventure_fiction,popular_lore,563,0.0223,0.223,FALSE
adventure_fiction,religion,134,0,0,TRUE
adventure_fiction,report,20,0,0,TRUE
adventure_fiction,review,31,0,0,TRUE
adventure_fiction,romantic_fiction,312,0.0037,0.0628,FALSE
adventure_fiction,sci_fi,344,0.0123,0.1716,FALSE
adventure_fiction,skill,56,0,0,TRUE
biography,editorial,415,0,0,TRUE
biography,general_fiction,437,0,0,TRUE
biography,humour,22,0,0,TRUE
biography,mystery_fiction,341,0,0,TRUE
biography,official,2,0,0,TRUE
biography,popular_lore,1386,0.016,0.1922,FALSE
biography,religion,849,0.0048,0.0773,FALSE
biography,report,365,0,0,TRUE
biography,review,579,0,0.0002,TRUE
biography,romantic_fiction,338,0,0,TRUE
biography,sci_fi,765,0.0016,0.028,TRUE
biography,skill,291,0,0,TRUE
editorial,general_fiction,30,0,0,TRUE
editorial,humour,0,0,0,TRUE
editorial,mystery_fiction,1,0,0,TRUE
editorial,official,25,0,0,TRUE
editorial,popular_lore,220,0,0,TRUE
editorial,religion,367,0.0176,0.1936,FALSE
editorial,report,466,0.0062,0.0935,FALSE
editorial,review,442,0.131,0.5238,FALSE
editorial,romantic_fiction,13,0,0,TRUE
editorial,sci_fi,65,0,0,TRUE
editorial,skill,268,0.0001,0.002,TRUE
general_fiction,humour,68,0,0,TRUE
general_fiction,mystery_fiction,502,0.4492,0.6908,FALSE
general_fiction,official,0,0,0,TRUE
general_fiction,popular_lore,457,0.0011,0.0218,TRUE
general_fiction,religion,118,0,0,TRUE
general_fiction,report,26,0,0,TRUE
general_fiction,review,44,0,0,TRUE
general_fiction,romantic_fiction,454,0.22,0.6601,FALSE
general_fiction,sci_fi,279,0.0009,0.018,TRUE
general_fiction,skill,43,0,0,TRUE
humour,mystery_fiction,15,0,0,TRUE
humour,official,0,0,0,TRUE
humour,popular_lore,54,0,0,TRUE
humour,religion,2,0,0,TRUE
humour,report,0,0,0,TRUE
humour,review,0,0,0,TRUE
humour,romantic_fiction,57,0,0,TRUE
humour,sci_fi,28,0,0,TRUE
humour,skill,0,0,0,TRUE
mystery_fiction,official,0,0,0,TRUE
mystery_fiction,popular_lore,406,0.0002,0.0044,TRUE
mystery_fiction,religion,77,0,0,TRUE
mystery_fiction,report,3,0,0,TRUE
mystery_fiction,review,6,0,0,TRUE
mystery_fiction,romantic_fiction,401,0.0689,0.4405,FALSE
mystery_fiction,sci_fi,218,0,0.0011,TRUE
mystery_fiction,skill,34,0,0,TRUE
official,popular_lore,3,0,0,TRUE
official,religion,5,0,0,TRUE
official,report,117,0,0,TRUE
official,review,20,0,0,TRUE
official,romantic_fiction,0,0,0,TRUE
official,sci_fi,0,0,0,TRUE
official,skill,147,0,0,TRUE
popular_lore,religion,443,0.0004,0.0089,TRUE
popular_lore,report,198,0,0,TRUE
popular_lore,review,287,0,0,TRUE
popular_lore,romantic_fiction,376,0.0001,0.0016,TRUE
popular_lore,sci_fi,727,0.3454,0.6908,FALSE
popular_lore,skill,157,0,0,TRUE
religion,report,305,0,0.0002,TRUE
religion,review,446,0.1044,0.5221,FALSE
religion,romantic_fiction,74,0,0,TRUE
religion,sci_fi,230,0,0.0013,TRUE
religion,skill,188,0,0,TRUE
report,review,406,0.0005,0.0106,TRUE
report,romantic_fiction,14,0,0,TRUE
report,sci_fi,57,0,0,TRUE
report,skill,566,0.0146,0.1898,FALSE
review,romantic_fiction,29,0,0,TRUE
review,sci_fi,102,0,0,TRUE
review,skill,251,0,0.0006,TRUE
romantic_fiction,sci_fi,214,0,0.0009,TRUE
romantic_fiction,skill,34,0,0,TRUE
sci_fi,skill,83,0,0,TRUE
