Test ,Multiple ,Comparison ,mannwhitneyu,,,
FWER=0.05 ,method=Holm,,,,,
alphacSidak=0.00,alphacBonf=0.000,,,,,
group1,group2,stat,pval,pval_corr,reject,
academic ,adventure_fiction   ,16.306,0.001,11.9299,20.682,TRUE
academic,biography,13.8976,0.001,10.5176,17.2775,TRUE
academic,editorial,6.9451,0.001,2.569,11.3212,TRUE
academic,general_fiction,19.1645,0.001,14.7885,23.5406,TRUE
academic,humour,15.6558,0.001,11.1232,20.1883,TRUE
academic,mystery_fiction,17.5269,0.001,13.1508,21.9029,TRUE
academic,official,-9.3299,0.001,-13.7554,-4.9044,TRUE
academic,popular_lore,15.7869,0.001,11.9583,19.6155,TRUE
academic,religion,9.5017,0.001,5.1725,13.8309,TRUE
academic,report,-0.1204,0.9,-4.0542,3.8134,FALSE
academic,review,6.3104,0.001,1.9813,10.6396,TRUE
academic,romantic_fiction,18.5366,0.001,14.1605,22.9127,TRUE
academic,sci_fi,16.4099,0.001,12.0338,20.7859,TRUE
academic,skill,5.1965,0.0027,0.995,9.3981,TRUE
adventure_fiction,biography,-2.4084,0.8519,-6.7931,1.9763,FALSE
adventure_fiction,editorial,-9.3608,0.001,-14.5524,-4.1693,TRUE
adventure_fiction,general_fiction,2.8586,0.8489,-2.3329,8.0501,FALSE
adventure_fiction,humour,-0.6502,0.9,-5.9743,4.6739,FALSE
adventure_fiction,mystery_fiction,1.2209,0.9,-3.9706,6.4124,FALSE
adventure_fiction,official,-25.6358,0.001,-30.8691,-20.4026,TRUE
adventure_fiction,popular_lore,-0.5191,0.9,-5.2583,4.2201,FALSE
adventure_fiction,religion,-6.8043,0.001,-11.9563,-1.6522,TRUE
adventure_fiction,report,-16.4264,0.001,-21.251,-11.6018,TRUE
adventure_fiction,review,-9.9955,0.001,-15.1476,-4.8435,TRUE
adventure_fiction,romantic_fiction,2.2307,0.9,-2.9609,7.4222,FALSE
adventure_fiction,sci_fi,0.1039,0.9,-5.0876,5.2954,FALSE
adventure_fiction,skill,-11.1094,0.001,-16.1547,-6.0642,TRUE
biography,editorial,-6.9524,0.001,-11.3372,-2.5677,TRUE
biography,general_fiction,5.267,0.0044,0.8823,9.6517,TRUE
biography,humour,1.7582,0.9,-2.7827,6.2991,FALSE
biography,mystery_fiction,3.6293,0.2393,-0.7554,8.014,FALSE
biography,official,-23.2274,0.001,-27.6615,-18.7934,TRUE
biography,popular_lore,1.8893,0.9,-1.9492,5.7278,FALSE
biography,religion,-4.3959,0.0434,-8.7338,-0.058,TRUE
biography,report,-14.018,0.001,-17.9614,-10.0746,TRUE
biography,review,-7.5871,0.001,-11.925,-3.2492,TRUE
biography,romantic_fiction,4.6391,0.0263,0.2544,9.0238,TRUE
biography,sci_fi,2.5123,0.8003,-1.8724,6.897,FALSE
biography,skill,-8.701,0.001,-12.9115,-4.4905,TRUE
editorial,general_fiction,12.2194,0.001,7.0279,17.411,TRUE
editorial,humour,8.7107,0.001,3.3865,14.0348,TRUE
editorial,mystery_fiction,10.5817,0.001,5.3902,15.7733,TRUE
editorial,official,-16.275,0.001,-21.5083,-11.0418,TRUE
editorial,popular_lore,8.8417,0.001,4.1025,13.5809,TRUE
editorial,religion,2.5566,0.9,-2.5955,7.7086,FALSE
editorial,report,-7.0655,0.001,-11.8901,-2.2409,TRUE
editorial,review,-0.6347,0.9,-5.7867,4.5174,FALSE
editorial,romantic_fiction,11.5915,0.001,6.4,16.783,TRUE
editorial,sci_fi,9.4647,0.001,4.2732,14.6563,TRUE
editorial,skill,-1.7486,0.9,-6.7939,3.2967,FALSE
general_fiction,humour,-3.5088,0.6129,-8.8329,1.8153,FALSE
general_fiction,mystery_fiction,-1.6377,0.9,-6.8292,3.5539,FALSE
general_fiction,official,-28.4944,0.001,-33.7277,-23.2612,TRUE
general_fiction,popular_lore,-3.3777,0.496,-8.1169,1.3615,FALSE
general_fiction,religion,-9.6629,0.001,-14.8149,-4.5108,TRUE
general_fiction,report,-19.285,0.001,-24.1096,-14.4604,TRUE
general_fiction,review,-12.8541,0.001,-18.0062,-7.702,TRUE
general_fiction,romantic_fiction,-0.6279,0.9,-5.8194,4.5636,FALSE
general_fiction,sci_fi,-2.7547,0.8925,-7.9462,2.4369,FALSE
general_fiction,skill,-13.968,0.001,-19.0133,-8.9227,TRUE
humour,mystery_fiction,1.8711,0.9,-3.453,7.1952,FALSE
humour,official,-24.9857,0.001,-30.3504,-19.6209,TRUE
humour,popular_lore,0.1311,0.9,-4.753,5.0152,FALSE
humour,religion,-6.1541,0.0071,-11.4397,-0.8685,TRUE
humour,report,-15.7762,0.001,-20.7432,-10.8092,TRUE
humour,review,-9.3453,0.001,-14.631,-4.0597,TRUE
humour,romantic_fiction,2.8809,0.8697,-2.4433,8.205,FALSE
humour,sci_fi,0.7541,0.9,-4.57,6.0782,FALSE
humour,skill,-10.4592,0.001,-15.6408,-5.2777,TRUE
mystery_fiction,official,-26.8568,0.001,-32.09,-21.6235,TRUE
mystery_fiction,popular_lore,-1.74,0.9,-6.4792,2.9992,FALSE
mystery_fiction,religion,-8.0252,0.001,-13.1772,-2.8731,TRUE
mystery_fiction,report,-17.6473,0.001,-22.4719,-12.8227,TRUE
mystery_fiction,review,-11.2164,0.001,-16.3685,-6.0644,TRUE
mystery_fiction,romantic_fiction,1.0098,0.9,-4.1818,6.2013,FALSE
mystery_fiction,sci_fi,-1.117,0.9,-6.3085,4.0745,FALSE
mystery_fiction,skill,-12.3303,0.001,-17.3756,-7.2851,TRUE
official,popular_lore,25.1168,0.001,20.3319,29.9016,TRUE
official,religion,18.8316,0.001,13.6375,24.0256,TRUE
official,report,9.2095,0.001,4.34,14.0789,TRUE
official,review,15.6403,0.001,10.4463,20.8344,TRUE
official,romantic_fiction,27.8665,0.001,22.6333,33.0998,TRUE
official,sci_fi,25.7398,0.001,20.5065,30.973,TRUE
official,skill,14.5264,0.001,9.4383,19.6146,TRUE
popular_lore,religion,-6.2852,0.001,-10.9811,-1.5893,TRUE
popular_lore,report,-15.9073,0.001,-20.2414,-11.5731,TRUE
popular_lore,review,-9.4764,0.001,-14.1723,-4.7805,TRUE
popular_lore,romantic_fiction,2.7498,0.7845,-1.9894,7.489,FALSE
popular_lore,sci_fi,0.623,0.9,-4.1162,5.3622,FALSE
popular_lore,skill,-10.5903,0.001,-15.1688,-6.0118,TRUE
religion,report,-9.6221,0.001,-14.4042,-4.84,TRUE
religion,review,-3.1912,0.6887,-8.3035,1.921,FALSE
religion,romantic_fiction,9.035,0.001,3.8829,14.187,TRUE
religion,sci_fi,6.9082,0.001,1.7561,12.0602,TRUE
religion,skill,-4.3052,0.1855,-9.3098,0.6995,FALSE
report,review,6.4309,0.001,1.6488,11.213,TRUE
report,romantic_fiction,18.6571,0.001,13.8325,23.4817,TRUE
report,sci_fi,16.5303,0.001,11.7057,21.3549,TRUE
report,skill,5.317,0.0098,0.6501,9.9838,TRUE
review,romantic_fiction,12.2262,0.001,7.0741,17.3782,TRUE
review,sci_fi,10.0994,0.001,4.9474,15.2515,TRUE
review,skill,-1.1139,0.9,-6.1185,3.8907,FALSE
romantic_fiction,sci_fi,-2.1268,0.9,-7.3183,3.0648,FALSE
romantic_fiction,skill,-13.3401,0.001,-18.3854,-8.2948,TRUE
sci_fi,skill,-11.2133,0.001,-16.2586,-6.1681,TRUE
