group1,group2,stat,pval,pval_corr,reject
academic,adventure_fiction,205.0,0.0,0.0,True
academic,biography,763.0,0.0,0.0,True
academic,editorial,616.0,0.0,0.0013,True
academic,general_fiction,151.0,0.0,0.0,True
academic,humour,310.0,0.0,0.0,True
academic,mystery_fiction,159.0,0.0,0.0,True
academic,official,2311.0,0.0,0.0,True
academic,popular_lore,318.0,0.0,0.0,True
academic,religion,594.0,0.0,0.0003,True
academic,report,1733.0,0.8899,1.0,False
academic,review,815.0,0.0014,0.07,False
academic,romantic_fiction,131.0,0.0,0.0,True
academic,sci_fi,187.0,0.0,0.0,True
academic,skill,797.0,0.0001,0.0073,True
adventure_fiction,biography,1320.0,0.4162,1.0,False
adventure_fiction,editorial,750.0,0.0014,0.07,False
adventure_fiction,general_fiction,363.0,0.0462,1.0,False
adventure_fiction,humour,657.0,0.0524,1.0,False
adventure_fiction,mystery_fiction,436.0,0.3107,1.0,False
adventure_fiction,official,1024.0,0.0,0.0,True
adventure_fiction,popular_lore,658.0,0.2822,1.0,False
adventure_fiction,religion,688.0,0.0364,1.0,False
adventure_fiction,report,1300.0,0.0,0.0,True
adventure_fiction,review,844.0,0.0,0.0023,True
adventure_fiction,romantic_fiction,375.0,0.0668,1.0,False
adventure_fiction,sci_fi,477.0,0.6432,1.0,False
adventure_fiction,skill,801.0,0.0058,0.2412,False
biography,editorial,1608.0,0.0056,0.2391,False
biography,general_fiction,816.0,0.0091,0.3356,False
biography,humour,1407.0,0.16,1.0,False
biography,mystery_fiction,948.0,0.087,1.0,False
biography,official,2399.0,0.0,0.0,True
biography,popular_lore,1444.0,0.0653,1.0,False
biography,religion,1480.0,0.1065,1.0,False
biography,report,2906.0,0.0,0.0,True
biography,review,1825.0,0.0001,0.0055,True
biography,romantic_fiction,843.0,0.0153,0.5348,False
biography,sci_fi,1019.0,0.2194,1.0,False
biography,skill,1777.0,0.0072,0.2742,False
editorial,general_fiction,190.0,0.0,0.0011,True
editorial,humour,394.0,0.1146,1.0,False
editorial,mystery_fiction,221.0,0.0001,0.0057,True
editorial,official,1008.0,0.0,0.0,True
editorial,popular_lore,361.0,0.0001,0.0041,True
editorial,religion,476.0,0.4992,1.0,False
editorial,report,1087.0,0.0001,0.0037,True
editorial,review,617.0,0.2455,1.0,False
editorial,romantic_fiction,178.0,0.0,0.0005,True
editorial,sci_fi,247.0,0.0004,0.0215,True
editorial,skill,588.0,0.8876,1.0,False
general_fiction,humour,768.0,0.0006,0.0319,True
general_fiction,mystery_fiction,598.0,0.251,1.0,False
general_fiction,official,1024.0,0.0,0.0,True
general_fiction,popular_lore,881.0,0.2692,1.0,False
general_fiction,religion,779.0,0.001,0.0517,False
general_fiction,report,1342.0,0.0,0.0,True
general_fiction,review,911.0,0.0,0.0,True
general_fiction,romantic_fiction,545.0,0.6626,1.0,False
general_fiction,sci_fi,635.0,0.1,1.0,False
general_fiction,skill,900.5,0.0001,0.0043,True
humour,mystery_fiction,306.0,0.0058,0.2412,False
humour,official,1024.0,0.0,0.0,True
humour,popular_lore,461.0,0.0026,0.1227,False
humour,religion,613.0,0.2675,1.0,False
humour,report,1275.0,0.0,0.0,True
humour,review,739.0,0.0057,0.2412,False
humour,romantic_fiction,250.0,0.0004,0.0241,True
humour,sci_fi,320.0,0.0101,0.3647,False
humour,skill,718.0,0.0821,1.0,False
mystery_fiction,official,1024.0,0.0,0.0,True
mystery_fiction,popular_lore,768.0,1.0,1.0,False
mystery_fiction,religion,743.0,0.0049,0.2149,False
mystery_fiction,report,1342.0,0.0,0.0,True
mystery_fiction,review,882.5,0.0,0.0002,True
mystery_fiction,romantic_fiction,450.0,0.4089,1.0,False
mystery_fiction,sci_fi,557.0,0.5502,1.0,False
mystery_fiction,skill,855.0,0.0006,0.0323,True
official,popular_lore,1.0,0.0,0.0,True
official,religion,2.0,0.0,0.0,True
official,report,99.0,0.0,0.0,True
official,review,31.0,0.0,0.0,True
official,romantic_fiction,0.0,0.0,0.0,True
official,sci_fi,0.0,0.0,0.0,True
official,skill,24.0,0.0,0.0,True
popular_lore,religion,1077.0,0.0062,0.2436,False
popular_lore,report,1956.0,0.0,0.0,True
popular_lore,review,1304.0,0.0,0.0001,True
popular_lore,romantic_fiction,687.0,0.4292,1.0,False
popular_lore,sci_fi,840.0,0.4826,1.0,False
popular_lore,skill,1263.0,0.0003,0.018000000000000002,True
religion,report,1151.0,0.0,0.0008,True
religion,review,667.0,0.1177,1.0,False
religion,romantic_fiction,283.0,0.0013,0.0668,False
religion,sci_fi,347.0,0.0179,0.6073,False
religion,skill,664.0,0.4038,1.0,False
report,review,441.0,0.0034,0.1533,False
report,romantic_fiction,63.0,0.0,0.0,True
report,sci_fi,93.0,0.0,0.0,True
report,skill,426.0,0.0004,0.0224,True
review,romantic_fiction,140.0,0.0,0.0,True
review,sci_fi,181.0,0.0,0.0004,True
review,skill,522.5,0.3937,1.0,False
romantic_fiction,sci_fi,621.0,0.1452,1.0,False
romantic_fiction,skill,894.0,0.0001,0.0057,True
sci_fi,skill,821.0,0.0027,0.1227,False
