Test  ,Multiple ,Comparison,mannwhitney U,,
FWER=0.05 ,method=Holm,,,,
alphacSidak=0.00,alphacBonf=0.000,,,,
group1,group2,stat,pval,pval_corr,reject
academic ,adventure_fiction    ,4,0,0,TRUE
academic,biography,21,0,0,TRUE
academic,editorial,30,0,0,TRUE
academic,general_fiction,3,0,0,TRUE
academic,humour,46,0,0,TRUE
academic,mystery_fiction,1,0,0,TRUE
academic,official,381,0,0,TRUE
academic,popular_lore,19,0,0,TRUE
academic,religion,91,0,0,TRUE
academic,report,2,0,0,TRUE
academic,review,61,0,0,TRUE
academic,romantic_fiction,0,0,0,TRUE
academic,sci_fi,1,0,0,TRUE
academic,skill,81,0,0,TRUE
adventure_fiction,biography,845,0.0079,0.2459,FALSE
adventure_fiction,editorial,181,0,0.0002,TRUE
adventure_fiction,general_fiction,451,0.2083,1,FALSE
adventure_fiction,humour,500,0.4386,1,FALSE
adventure_fiction,mystery_fiction,490,0.3864,1,FALSE
adventure_fiction,official,24,0,0,TRUE
adventure_fiction,popular_lore,588,0.039,0.8225,FALSE
adventure_fiction,religion,70,0,0,TRUE
adventure_fiction,report,609,0.1601,1,FALSE
adventure_fiction,review,110,0,0,TRUE
adventure_fiction,romantic_fiction,348,0.0141,0.3939,FALSE
adventure_fiction,sci_fi,463,0.2575,1,FALSE
adventure_fiction,skill,181,0,0,TRUE
biography,editorial,694,0.0003,0.0119,TRUE
biography,general_fiction,704,0.0004,0.015,TRUE
biography,humour,814,0.0044,0.1482,FALSE
biography,mystery_fiction,752,0.0012,0.0419,TRUE
biography,official,95,0,0,TRUE
biography,popular_lore,1732,0.3632,1,FALSE
biography,religion,286,0,0,TRUE
biography,report,963,0.0001,0.0034,TRUE
biography,review,534,0,0.0001,TRUE
biography,romantic_fiction,471,0,0,TRUE
biography,sci_fi,872,0.0129,0.3879,FALSE
biography,skill,622,0,0.0001,TRUE
editorial,general_fiction,120,0,0,TRUE
editorial,humour,168,0,0.0001,TRUE
editorial,mystery_fiction,126,0,0,TRUE
editorial,official,112,0,0,TRUE
editorial,popular_lore,445,0.0008,0.0285,TRUE
editorial,religion,249,0.0001,0.0054,TRUE
editorial,report,190,0,0,TRUE
editorial,review,437,0.1175,1,FALSE
editorial,romantic_fiction,66,0,0,TRUE
editorial,sci_fi,146,0,0,TRUE
editorial,skill,426,0.0331,0.7947,FALSE
general_fiction,humour,447,0.1932,1,FALSE
general_fiction,mystery_fiction,480,0.3362,1,FALSE
general_fiction,official,12,0,0,TRUE
general_fiction,popular_lore,505,0.005,0.164,FALSE
general_fiction,religion,48,0,0,TRUE
general_fiction,report,686,0.427,1,FALSE
general_fiction,review,61,0,0,TRUE
general_fiction,romantic_fiction,383,0.0422,0.8446,FALSE
general_fiction,sci_fi,378,0.0365,0.8225,FALSE
general_fiction,skill,141,0,0,TRUE
humour,mystery_fiction,489,0.3813,1,FALSE
humour,official,41,0,0,TRUE
humour,popular_lore,584,0.0358,0.8225,FALSE
humour,religion,81,0,0,TRUE
humour,report,618,0.1842,1,FALSE
humour,review,104,0,0,TRUE
humour,romantic_fiction,348,0.0141,0.3939,FALSE
humour,sci_fi,438,0.1618,1,FALSE
humour,skill,178,0,0,TRUE
mystery_fiction,official,4,0,0,TRUE
mystery_fiction,popular_lore,542,0.0134,0.3884,FALSE
mystery_fiction,religion,30,0,0,TRUE
mystery_fiction,report,645,0.2691,1,FALSE
mystery_fiction,review,65,0,0,TRUE
mystery_fiction,romantic_fiction,360,0.021,0.5451,FALSE
mystery_fiction,sci_fi,438,0.1618,1,FALSE
mystery_fiction,skill,136,0,0,TRUE
official,popular_lore,73,0,0,TRUE
official,religion,275,0.0005,0.018,TRUE
official,report,16,0,0,TRUE
official,review,176,0,0.0001,TRUE
official,romantic_fiction,0,0,0,TRUE
official,sci_fi,4,0,0,TRUE
official,skill,215,0,0.0002,TRUE
popular_lore,religion,190,0,0,TRUE
popular_lore,report,696,0.0025,0.0867,FALSE
popular_lore,review,350,0,0.0005,TRUE
popular_lore,romantic_fiction,364,0,0.0016,TRUE
popular_lore,sci_fi,630,0.0884,1,FALSE
popular_lore,skill,410,0,0.0009,TRUE
religion,report,64,0,0,TRUE
religion,review,354,0.0074,0.2372,FALSE
religion,romantic_fiction,15,0,0,TRUE
religion,sci_fi,32,0,0,TRUE
religion,skill,435,0.0285,0.7114,FALSE
report,review,112,0,0,TRUE
report,romantic_fiction,585,0.1063,1,FALSE
report,sci_fi,552,0.0555,1,FALSE
report,skill,200,0,0,TRUE
review,romantic_fiction,20,0,0,TRUE
review,sci_fi,68,0,0,TRUE
review,skill,551,0.3048,1,FALSE
romantic_fiction,sci_fi,266,0.0005,0.0186,TRUE
romantic_fiction,skill,99,0,0,TRUE
sci_fi,skill,143,0,0,TRUE
