Register 1,Register 2,U,p,p corrected,result
report,editorial,481,0.00962,1,ns
report,review,572,0.057049,1,ns
report,religion,707,0.424487,1,ns
report,skill,536,0.006738,0.70749,ns
report,popular,365,0,0.000004,significant
report,biography,622,0,0.000001,significant
report,official,490,0.012347,1,ns
report,academic,60,0,0,significant
report,sci_fi,168,0,0.000001,significant
report,romance,0,0,0,significant
report,humour,0,0,0,significant
report,general,101,0,0,significant
report,mystery,66,0,0,significant
report,adventure,257,0.000002,0.000259,significant
editorial,review,261,0.000235,0.024711,ns
editorial,religion,367,0.017601,1,ns
editorial,skill,527,0.275617,1,ns
editorial,popular,395,0.000127,0.01333,ns
editorial,biography,699,0.000428,0.044899,ns
editorial,official,192,0.000009,0.000938,ns
editorial,academic,1,0,0,significant
editorial,sci_fi,177,0.000004,0.000372,significant
editorial,romance,0,0,0,significant
editorial,humour,0,0,0,significant
editorial,general,113,0,0.000005,significant
editorial,mystery,82,0,0,significant
editorial,adventure,279,0.001458,0.153079,ns
review,religion,451,0.116498,1,ns
review,skill,308,0.000302,0.031738,ns
review,popular,201,0,0.000001,significant
review,biography,323,0,0,significant
review,official,486,0.293033,1,ns
review,academic,101,0,0,significant
review,sci_fi,90,0,0,significant
review,romance,0,0,0,significant
review,humour,0,0,0,significant
review,general,46,0,0,significant
review,mystery,34,0,0,significant
review,adventure,139,0,0.000031,significant
religion,skill,419,0.018033,1,ns
religion,popular,333,0.000005,0.00055,ns
religion,biography,552,0.000003,0.000341,significant
religion,official,395,0.041052,1,ns
religion,academic,93,0,0,significant
religion,sci_fi,190,0.000005,0.000498,ns
religion,romance,0,0,0,significant
religion,humour,0,0,0,significant
religion,general,128,0,0.000008,significant
religion,mystery,139,0,0.000018,significant
religion,adventure,234,0.000099,0.010412,ns
skill,popular,543,0.001884,0.197841,ns
skill,biography,930,0.005269,0.553196,ns
skill,official,246,0.000026,0.002706,ns
skill,academic,16,0,0,significant
skill,sci_fi,271,0.000092,0.00961,ns
skill,romance,0,0,0,significant
skill,humour,0,0,0,significant
skill,general,199,0.000002,0.000196,significant
skill,mystery,175,0,0.000045,significant
skill,adventure,401,0.024536,1,ns
popular,biography,1552,0.120733,1,ns
popular,official,148,0,0,significant
popular,academic,0,0,0,significant
popular,sci_fi,672,0.174148,1,ns
popular,romance,0,0,0,significant
popular,humour,0,0,0,significant
popular,general,526,0.008852,0.929453,ns
popular,mystery,530,0.009838,1,ns
popular,adventure,669,0.227231,1,ns
biography,official,201,0,0,significant
biography,academic,0,0,0,significant
biography,sci_fi,857,0.012322,1,ns
biography,romance,0,0,0,significant
biography,humour,0,0,0,significant
biography,general,617,0.000048,0.00508,ns
biography,mystery,614,0.000044,0.004664,ns
biography,adventure,1123,0.434438,1,ns
official,academic,132,0,0,significant
official,sci_fi,65,0,0,significant
official,romance,0,0,0,significant
official,humour,0,0,0,significant
official,general,35,0,0,significant
official,mystery,18,0,0,significant
official,adventure,97,0,0.000002,significant
academic,sci_fi,12,0,0,significant
academic,romance,0,0,0,significant
academic,humour,0,0,0,significant
academic,general,0,0,0,significant
academic,mystery,0,0,0,significant
academic,adventure,1,0,0,significant
sci_fi,romance,0,0,0,significant
sci_fi,humour,0,0,0,significant
sci_fi,general,390,0.051403,1,ns
sci_fi,mystery,398,0.063757,1,ns
sci_fi,adventure,364,0.035312,1,ns
romance,humour,0,0,0,significant
romance,general,0,0,0,significant
romance,mystery,0,0,0,significant
romance,adventure,0,0,0,significant
humour,general,0,0,0,significant
humour,mystery,0,0,0,significant
humour,adventure,0,0,0,significant
general,mystery,481,0.341076,1,ns
general,adventure,270,0.000967,0.101526,ns
mystery,adventure,276,0.001273,0.133708,ns
